Attribute,Metadata_count,Metadata_%,Group_count
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:description/gco:CharacterString,1,0.0,1
che:attribute/che:namedType/che:CHE_MD_CodeDomain/che:type/che:value/che:CHE_MD_CodeValue/che:name/gco:CharacterString,1,0.0,1
che:CHE_CI_Address/gmd:deliveryPoint/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,3
che:CHE_MD_Class/che:subClass,1,0.0,1
che:CHE_MD_DataIdentification/che:projectType/che:CHE_CI_projectTypeCode,6,0.0,5
che:CHE_MD_FeatureCatalogueDescription/gmd:featureTypes/gco:ScopedName,4,0.0,2
che:CHE_SV_ServiceIdentification/che:inspireServiceType/che:CHE_SV_inspireServiceTypeCode,6,0.0,3
che:CHE_SV_ServiceIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:aggregateDataSetIdentifier,3,0.0,2
che:CHE_SV_ServiceIdentification/gmd:aggregationInfo/gmd:MD_AggregateInformation/gmd:associationType/gmd:DS_AssociationTypeCode,3,0.0,2
che:CHE_SV_ServiceIdentification/srv:keywords,2,0.0,2
che:CHE_SV_ServiceIdentification/srv:restrictions,254,1.7,7
gmd:CI_Citation/gmd:ISBN/gco:CharacterString,8,0.1,4
gmd:CI_Citation/gmd:series/gmd:CI_Series/gmd:issueIdentification/gco:CharacterString,6,0.0,4
gmd:CI_Contact/gmd:contactInstructions/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,3
che:CHE_MD_Metadata/gmd:contentInfo/che:CHE_MD_ImageDescription/gmd:attributeDescription/gco:RecordType,2,0.0,2
che:CHE_MD_Metadata/gmd:contentInfo/che:CHE_MD_ImageDescription/gmd:contentType/gmd:MD_CoverageContentTypeCode,2,0.0,2
gmd:DQ_ConformanceResult/gmd:explanation/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,431,2.9,2
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:nameOfMeasure/gco:CharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:nameOfMeasure/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:value/gco:Record,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_AbsoluteExternalPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:valueType/gco:RecordType,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:nameOfMeasure/gco:CharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:nameOfMeasure/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:value/gco:Record,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_GriddedDataPositionalAccuracy/gmd:result/gmd:DQ_QuantitativeResult/gmd:valueType/gco:RecordType,1,0.0,1
gmd:DQ_DataQuality/gmd:report/gmd:DQ_TemporalValidity/gmd:result,1,0.0,1
gmd:EX_BoundingPolygon/gmd:extentTypeCode/gco:Boolean,3638,24.7,10
gmd:LI_Source/gmd:sourceReferenceSystem,3,0.0,1
che:CHE_MD_Metadata/gmd:locale/gmd:PT_Locale/gmd:country/gmd:Country,3,0.0,2
gmd:MD_Dimension/gmd:resolution/gco:Distance,3,0.0,2
gmd:MD_Dimension/gmd:resolution/gco:Measure,3,0.0,1
gmd:MD_Distributor/gmd:distributorTransferOptions,155,1.1,7
gmd:MD_Medium/gmd:mediumNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
gmd:MD_ScopeDescription/gmd:dataset/gco:CharacterString,2,0.0,2
gmd:MD_SecurityConstraints/gmd:userNote/gco:CharacterString,28,0.2,10
gmd:MD_SecurityConstraints/gmd:userNote/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,14,0.1,6
gmd:MD_Usage/gmd:userDeterminedLimitations/gco:CharacterString,8,0.1,5
gml:TimePeriod/gml:begin/gml:TimeInstant/gml:timePosition,6,0.0,3
gml:TimePeriod/gml:duration,3,0.0,1
gml:TimePeriod/gml:end/gml:TimeInstant/gml:timePosition,32,0.2,2
srv:SV_OperationMetadata/srv:operationDescription/gco:CharacterString,4,0.0,2
srv:SV_OperationMetadata/srv:operationDescription/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,4,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:description/gco:CharacterString,2,0.0,1
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:description/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,2,0.0,1
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:attributeType/gco:TypeName/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:name/gco:attributeType/gco:TypeName/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:optionality/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:optionality/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:repeatability/gco:Boolean,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:valueType/gco:TypeName/gco:aName/gco:CharacterString,3,0.0,2
srv:SV_OperationMetadata/srv:parameters/srv:SV_Parameter/srv:valueType/gco:TypeName/gco:aName/gmd:PT_FreeText/gmd:textGroup/gmd:LocalisedCharacterString,3,0.0,2
